文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
匿名文件_行号_1828,数据集3,0,0.7143203979240051,0.5192399469402594,1.2926448801659833,自动归类成功
匿名文件_行号_1829,数据集3,0,0.7938265862073256,0.671388924673522,1.090207328747597,自动归类成功
匿名文件_行号_1830,数据集3,0,0.7798250520238191,0.6649802962915197,1.175784470394831,自动归类成功
匿名文件_行号_1831,数据集3,0,0.794883984178027,0.7047938704194473,1.1371663047096587,自动归类成功
匿名文件_行号_1832,数据集3,0,0.7661508102916135,0.6444532780443618,1.2283977207463859,自动归类成功
匿名文件_行号_1833,数据集3,0,0.7941864797346934,0.6672642034461985,1.0788720006096546,自动归类成功
匿名文件_行号_1834,数据集3,0,0.8301324446203036,0.7414485005213114,0.9812690501360034,自动归类成功
匿名文件_行号_1835,数据集3,0,0.7085795200223275,0.5164791322905486,1.327545323859627,自动归类成功
匿名文件_行号_1836,数据集3,0,0.8376870957443091,0.746950619347867,0.9356712660580406,自动归类成功
匿名文件_行号_1837,数据集3,0,0.8189943075503088,0.7310984995046659,1.040099456567567,自动归类成功
匿名文件_行号_1838,数据集3,0,0.8036979643162737,0.6913772560385669,1.0639621377293191,自动归类成功
匿名文件_行号_1839,数据集3,0,0.7942036869038537,0.7059765210514164,1.1583669293371643,自动归类成功
匿名文件_行号_1840,数据集3,0,0.5861109272479585,0.2796061748773468,1.5230933414429284,自动归类成功
匿名文件_行号_1841,数据集3,0,0.7663496123120641,0.622421253820619,1.1777119371394968,自动归类成功
匿名文件_行号_1842,数据集3,0,0.7992475123409001,0.6855427181163035,1.084076886794658,自动归类成功
匿名文件_行号_1843,数据集3,0,0.7859963893027041,0.6388152417359381,1.0658082788431356,自动归类成功
匿名文件_行号_1844,数据集3,0,0.8438865636257242,0.7655089438087218,0.9281022114220311,自动归类成功
匿名文件_行号_1845,数据集3,0,0.851080052964132,0.7734142128864968,0.8873659876650163,自动归类成功
匿名文件_行号_1846,数据集3,0,0.7918864412727835,0.6919975605546931,1.1538835906391716,自动归类成功
匿名文件_行号_1847,数据集3,0,0.8683233603372117,0.8026271101355809,0.8187357552391218,自动归类成功
匿名文件_行号_1848,数据集3,0,0.7948303346879811,0.6861149317482025,1.117243035113536,自动归类成功
匿名文件_行号_1849,数据集3,0,0.8204544627969387,0.7179881497913886,1.0000165170343218,自动归类成功
匿名文件_行号_1850,数据集3,0,0.8171945118835091,0.7187619560777698,1.0261816453055648,自动归类成功
匿名文件_行号_1851,数据集3,0,0.7618390916603882,0.6241815696248172,1.2160213305781888,自动归类成功
匿名文件_行号_1852,数据集3,0,0.7389179944339688,0.5960604537646039,1.3129916349037891,自动归类成功
匿名文件_行号_1853,数据集3,0,0.7952314405980142,0.6813221329089466,1.1062427110627064,自动归类成功
匿名文件_行号_1854,数据集3,0,0.7312455222756379,0.561942053178818,1.2792977236414655,自动归类成功
匿名文件_行号_1855,数据集3,0,0.7338860912154049,0.5996204536151326,1.3449492717717884,自动归类成功
匿名文件_行号_1856,数据集3,0,0.7824485268160943,0.692464658954228,1.1761614886323146,自动归类成功
匿名文件_行号_1857,数据集3,0,0.7982842156534393,0.6825820098036363,1.0830039340243431,自动归类成功
匿名文件_行号_1858,数据集3,0,0.8388323779214208,0.7539582653132626,0.9397638837479337,自动归类成功
匿名文件_行号_1859,数据集3,0,0.8028426896629385,0.6907011013602069,1.0684394570508557,自动归类成功
匿名文件_行号_1860,数据集3,0,0.8091356328402537,0.6985884292953879,1.03994862356918,自动归类成功
匿名文件_行号_1861,数据集3,0,0.8498685213289159,0.7682870695934785,0.8887940140493003,自动归类成功
匿名文件_行号_1862,数据集3,0,0.7918889691327892,0.6687562590348695,1.0984462317186148,自动归类成功
匿名文件_行号_1863,数据集3,0,0.7848613237386444,0.673905991292216,1.1592159370851989,自动归类成功
匿名文件_行号_1864,数据集3,0,0.7681988676167516,0.6380817790896799,1.1999993593869698,自动归类成功
匿名文件_行号_1865,数据集3,0,0.8620691139773368,0.7901923802707354,0.8389987032959455,自动归类成功
匿名文件_行号_1866,数据集3,0,0.7914083066345696,0.6692171219455343,1.102597271989625,自动归类成功
匿名文件_行号_1867,数据集3,0,0.7217039809751323,0.5528683078933677,1.327241923038671,自动归类成功
匿名文件_行号_1868,数据集3,0,0.8088529585979095,0.7021539585309834,1.0505318821856853,自动归类成功
匿名文件_行号_1869,数据集3,0,0.8550191047614475,0.7802521973110823,0.8712269115138194,自动归类成功
匿名文件_行号_1870,数据集3,0,0.8162861092282044,0.7199649915842296,1.0362438375088938,自动归类成功
匿名文件_行号_1871,数据集3,0,0.8171072873343761,0.7135814365848978,1.0151353002450356,自动归类成功
匿名文件_行号_1872,数据集3,0,0.6073082099198925,0.29083575716699483,1.3895738796500234,自动归类成功
匿名文件_行号_1873,数据集3,0,0.7688622079258101,0.6630856147596433,1.2237921010905795,自动归类成功
匿名文件_行号_1874,数据集3,0,0.5761758183764714,0.28819848671834736,1.6198382055779965,自动归类成功
匿名文件_行号_1875,数据集3,0,0.7835116638439834,0.6618473068409818,1.1419552583581436,自动归类成功
匿名文件_行号_1876,数据集3,0,0.8488975016140997,0.7746157393306663,0.9055297543700221,自动归类成功
匿名文件_行号_1877,数据集3,0,0.7851507303203935,0.6870958443368003,1.1637559674921436,自动归类成功
匿名文件_行号_1878,数据集3,0,0.8525557825141868,0.7709959386915783,0.8715597958574482,自动归类成功
匿名文件_行号_1879,数据集3,0,0.8412070140070157,0.7645971163970482,0.9443053712883857,自动归类成功
匿名文件_行号_1880,数据集3,0,0.835249594324553,0.7506131543856303,0.957959078932576,自动归类成功
匿名文件_行号_1881,数据集3,0,0.8361731273361195,0.749171280860243,0.9568151919876559,自动归类成功
匿名文件_行号_1882,数据集3,0,0.751088757523507,0.6084537966852883,1.2523094944210709,自动归类成功
匿名文件_行号_1883,数据集3,0,0.7970108768123879,0.6815098939122735,1.0917537562925446,自动归类成功
匿名文件_行号_1884,数据集3,0,0.8314772620369053,0.7402607664903055,0.9656222898109107,自动归类成功
匿名文件_行号_1885,数据集3,0,0.840553212394844,0.7586826430475178,0.9376504234050331,自动归类成功
匿名文件_行号_1886,数据集3,0,0.8062503711571308,0.6940384535102364,1.0518111987118548,自动归类成功
匿名文件_行号_1887,数据集3,0,0.8674041410138286,0.8005967097937738,0.820469185341404,自动归类成功
匿名文件_行号_1888,数据集3,0,0.844317730988311,0.7600260211016096,0.9111871839231813,自动归类成功
匿名文件_行号_1889,数据集3,0,0.8497718246954978,0.7709644037070527,0.8934310604013874,自动归类成功
匿名文件_行号_1890,数据集3,0,0.8447527238432325,0.7631322476505563,0.9153372133324984,自动归类成功
匿名文件_行号_1891,数据集3,0,0.8369421469721492,0.7552339629704191,0.9566399894828533,自动归类成功
匿名文件_行号_1892,数据集3,0,0.8121808388178386,0.711748764415674,1.048482060055688,自动归类成功
匿名文件_行号_1893,数据集3,0,0.8372055020381549,0.749854399466066,0.9433297151699614,自动归类成功
匿名文件_行号_1894,数据集3,0,0.8431132230333547,0.7604194709897645,0.9224090085671544,自动归类成功
匿名文件_行号_1895,数据集3,0,0.8434746784156181,0.7576717639143855,0.9130039597556857,自动归类成功
匿名文件_行号_1896,数据集3,0,0.8214740614929373,0.7181251176601351,0.9926804026922692,自动归类成功
匿名文件_行号_1897,数据集3,0,0.6903963960173489,0.48314911058534793,1.3716816193826757,自动归类成功
匿名文件_行号_1898,数据集3,0,0.769974951866766,0.6417955540263165,1.1910772267011134,自动归类成功
匿名文件_行号_1899,数据集3,0,0.8614665569936701,0.7995230762370578,0.8619518453520917,自动归类成功
匿名文件_行号_1900,数据集3,0,0.8404607852791653,0.7540127010051456,0.926505900576216,自动归类成功
匿名文件_行号_1901,数据集3,0,0.7741583298596302,0.6458215490919761,1.1752242767785768,自动归类成功
匿名文件_行号_1902,数据集3,0,0.8319335776515859,0.7429282841006166,0.97018611740731,自动归类成功
匿名文件_行号_1903,数据集3,0,0.6836932877382154,0.46501202541154135,1.36774938233314,自动归类成功
匿名文件_行号_1904,数据集3,0,0.8312123623126104,0.7383728895939667,0.9652461038859435,自动归类成功
匿名文件_行号_1905,数据集3,0,0.8545137592708284,0.7774936857853215,0.8713330226208709,自动归类成功
匿名文件_行号_1906,数据集3,0,0.7892051995962933,0.6766729624468824,1.1401585395194056,自动归类成功
匿名文件_行号_1907,数据集3,0,0.8473656948341585,0.7649443297937837,0.9015799596328444,自动归类成功
匿名文件_行号_1908,数据集3,0,0.813668166493751,0.7132555867226025,1.0378243760138366,自动归类成功
匿名文件_行号_1909,数据集3,0,0.8279788277936535,0.7544835794403476,1.0051132346324085,自动归类成功
匿名文件_行号_1910,数据集3,0,0.7945789299161878,0.6803535953699505,1.1066057156428786,自动归类成功
匿名文件_行号_1911,数据集3,0,0.822729192848305,0.7279806651321058,1.0060421031661446,自动归类成功
匿名文件_行号_1912,数据集3,0,0.846861273569933,0.7639186444412953,0.9018341559181875,自动归类成功
匿名文件_行号_1913,数据集3,0,0.8739985201259762,0.8123264984810528,0.7930293535230611,自动归类成功
匿名文件_行号_1914,数据集3,0,0.8496002064544232,0.7763796565587134,0.904188607672616,自动归类成功
匿名文件_行号_1915,数据集3,0,0.8509199378249461,0.7731250605998317,0.8892370027692915,自动归类成功
匿名文件_行号_1916,数据集3,0,0.7621735640919818,0.6288447943861994,1.2195893857229714,自动归类成功
匿名文件_行号_1917,数据集3,0,0.8952832930126079,0.8491357606068646,0.6990087183641742,自动归类成功
匿名文件_行号_1918,数据集3,0,0.8253822162224149,0.7314201344095113,0.9920080937159732,自动归类成功
匿名文件_行号_1919,数据集3,0,0.8625932120295535,0.7864189213719178,0.8279356939447396,自动归类成功
匿名文件_行号_1920,数据集3,0,0.813118186683707,0.708931368677212,1.0347920812550457,自动归类成功
匿名文件_行号_1921,数据集3,0,0.8349639833870182,0.7422967099919446,0.94467746500369,自动归类成功
匿名文件_行号_1922,数据集3,0,0.8655076953374353,0.7905700147630896,0.8142926777901911,自动归类成功
匿名文件_行号_1923,数据集3,0,0.7722580396961642,0.6473447022353358,1.194198474158283,自动归类成功
匿名文件_行号_1924,数据集3,0,0.7300434327759845,0.573826930647572,1.3097554142821426,自动归类成功
匿名文件_行号_1925,数据集3,0,0.7871025238734047,0.6616103886419371,1.1159130891657654,自动归类成功
匿名文件_行号_1926,数据集3,0,0.8017345482117141,0.7004138112862252,1.0977032286826858,自动归类成功
匿名文件_行号_1927,数据集3,0,0.821253608194837,0.7309346656212767,1.0221164565880887,自动归类成功
匿名文件_行号_1928,数据集3,0,0.8542881208327012,0.7746579249503769,0.8671173891710338,自动归类成功
匿名文件_行号_1929,数据集3,0,0.8506977754069207,0.7673533138213019,0.879439758264528,自动归类成功
匿名文件_行号_1930,数据集3,0,0.6927313067340681,0.5339812483730239,1.4783072447173768,自动归类成功
匿名文件_行号_1931,数据集3,0,0.7981863352727323,0.6798284391105552,1.0823244349132768,自动归类成功
匿名文件_行号_1932,数据集3,0,0.8358719368408745,0.7536083493161896,0.9618335523683623,自动归类成功
匿名文件_行号_1933,数据集3,0,0.8224085992844883,0.7241165613520816,0.9992894474661894,自动归类成功
匿名文件_行号_1934,数据集3,0,0.8467823292669894,0.7638989692814504,0.9012609853797098,自动归类成功
匿名文件_行号_1935,数据集3,0,0.841070323258266,0.757286750115354,0.9311975678636336,自动归类成功
匿名文件_行号_1936,数据集3,0,0.8052085470536321,0.6946362093926824,1.0608777421358269,自动归类成功
匿名文件_行号_1937,数据集3,0,0.8365703174100233,0.7586295867622375,0.9645015692212868,自动归类成功
匿名文件_行号_1938,数据集3,0,0.8344609777723025,0.7409712020842585,0.9465874264059299,自动归类成功
匿名文件_行号_1939,数据集3,0,0.747320146868677,0.582766928912122,1.2151596003904566,自动归类成功
匿名文件_行号_1940,数据集3,0,0.7607321746446131,0.6125642635559008,1.1948505791249378,自动归类成功
匿名文件_行号_1941,数据集3,0,0.777332659008718,0.651800346426219,1.16615866776283,自动归类成功
匿名文件_行号_1942,数据集3,0,0.7736638197275376,0.6637985478905324,1.220158513732864,自动归类成功
匿名文件_行号_1943,数据集3,0,0.8503552756534339,0.775477634524315,0.8990046305538224,自动归类成功
匿名文件_行号_1944,数据集3,0,0.8463526907158854,0.762851574000554,0.9028117485696797,自动归类成功
匿名文件_行号_1945,数据集3,0,0.7794481867937897,0.6296140079137125,1.0947358549052228,自动归类成功
匿名文件_行号_1946,数据集3,0,0.8347640252394147,0.747537321154867,0.9592261932966994,自动归类成功
匿名文件_行号_1947,数据集3,0,0.8265382147747214,0.7342022798125937,0.9942335335992069,自动归类成功
匿名文件_行号_1948,数据集3,0,0.8592788950248657,0.7909721480789139,0.8600237013059597,自动归类成功
匿名文件_行号_1949,数据集3,0,0.8424859959560361,0.7575500749292723,0.9213461605811423,自动归类成功
匿名文件_行号_1950,数据集3,0,0.8014540981036646,0.6899511151269028,1.07732390112268,自动归类成功
匿名文件_行号_1951,数据集3,0,0.8179561380807824,0.7066784650990706,0.990190019321759,自动归类成功
匿名文件_行号_1952,数据集3,0,0.7783322228986491,0.6530711153999571,1.16110552413093,自动归类成功
匿名文件_行号_1953,数据集3,0,0.7556000357880795,0.6192490618115524,1.2487550850356024,自动归类成功
匿名文件_行号_1954,数据集3,0,0.8056937280967743,0.7063557210200627,1.0718493281325066,自动归类成功
匿名文件_行号_1955,数据集3,0,0.8528463185946139,0.7758217042439226,0.8802639421939658,自动归类成功
匿名文件_行号_1956,数据集3,0,0.8566198719264853,0.7810608267958391,0.8633043209836319,自动归类成功
匿名文件_行号_1957,数据集3,0,0.8198256035755639,0.7205967184600208,1.0081312654307684,自动归类成功
匿名文件_行号_1958,数据集3,0,0.8218060310284464,0.7186067666505331,0.9908951755684466,自动归类成功
匿名文件_行号_1959,数据集3,0,0.8068856038814038,0.7003313212510952,1.06119380692589,自动归类成功
匿名文件_行号_1960,数据集3,0,0.8248663127310002,0.7315279407940946,0.9952667775763381,自动归类成功
匿名文件_行号_1961,数据集3,0,0.8099113144160023,0.7037461818633686,1.0458778259687866,自动归类成功
匿名文件_行号_1962,数据集3,0,0.8034700956727986,0.6944878306104186,1.0727617858743315,自动归类成功
匿名文件_行号_1963,数据集3,0,0.7785295517479003,0.6768712647147405,1.199598589426627,自动归类成功
匿名文件_行号_1964,数据集3,0,0.8147420542124513,0.7075726108910101,1.019527470691629,自动归类成功
匿名文件_行号_1965,数据集3,0,0.777549342209958,0.6528363710327283,1.1663627858783174,自动归类成功
匿名文件_行号_1966,数据集3,0,0.8210147372920766,0.7225724220732112,1.0057466141144467,自动归类成功
匿名文件_行号_1967,数据集3,0,0.7675156801856917,0.6294616604200631,1.1900359916623249,自动归类成功
匿名文件_行号_1968,数据集3,0,0.7569108469404063,0.6074685916790021,1.2100288224540028,自动归类成功
匿名文件_行号_1969,数据集3,0,0.8224385705876461,0.7243564948368584,1.0015026572175403,自动归类成功
匿名文件_行号_1970,数据集3,0,0.8378720625114097,0.755678845211372,0.9541596209031908,自动归类成功
匿名文件_行号_1971,数据集3,0,0.7640522126648669,0.6132025877554629,1.170223594255624,自动归类成功
匿名文件_行号_1972,数据集3,0,0.8758864083345512,0.8115772742564081,0.7755442221396571,自动归类成功
匿名文件_行号_1973,数据集3,0,0.8573906200313717,0.7772753408757104,0.8487725343557355,自动归类成功
匿名文件_行号_1974,数据集3,0,0.855450188809432,0.7905362265629127,0.8862443328135642,自动归类成功
匿名文件_行号_1975,数据集3,0,0.8517643004912052,0.7760189825093138,0.8914127059357498,自动归类成功
匿名文件_行号_1976,数据集3,0,0.7293287898660225,0.5770201885064681,1.327058826281288,自动归类成功
匿名文件_行号_1977,数据集3,0,0.8772934176190189,0.8154358930657761,0.7748652214957858,自动归类成功
匿名文件_行号_1978,数据集3,0,0.8342289826439124,0.743932084764875,0.9538182338021628,自动归类成功
匿名文件_行号_1979,数据集3,0,0.7902185888241173,0.6992638392989328,1.1625563307250693,自动归类成功
匿名文件_行号_1980,数据集3,0,0.8306245633874998,0.7427496837551734,0.9769954799202243,自动归类成功
匿名文件_行号_1981,数据集3,0,0.7847463630788984,0.6555583343792377,1.1161147120937482,自动归类成功
匿名文件_行号_1982,数据集3,0,0.8391332226838896,0.7646565228901478,0.9534478824482775,自动归类成功
匿名文件_行号_1983,数据集3,0,0.8213562723289186,0.7261967139335094,1.0116779027235063,自动归类成功
匿名文件_行号_1984,数据集3,0,0.7381856757880713,0.6040803283784066,1.331670601494266,自动归类成功
匿名文件_行号_1985,数据集3,0,0.849396432445411,0.7727113660498223,0.9027561064773089,自动归类成功
匿名文件_行号_1986,数据集3,0,0.8594454072681063,0.787320906453184,0.8562125559829289,自动归类成功
匿名文件_行号_1987,数据集3,0,0.7261343474654707,0.5521083359119634,1.284977568395215,自动归类成功
匿名文件_行号_1988,数据集3,0,0.7315557673600074,0.5883451685919401,1.3398857573180007,自动归类成功
匿名文件_行号_1989,数据集3,0,0.837167533973468,0.7475690786766916,0.9406863240541634,自动归类成功
匿名文件_行号_1990,数据集3,0,0.7681153867360185,0.6441058355605451,1.2140126101373865,自动归类成功
匿名文件_行号_1991,数据集3,0,0.7854165134756045,0.6920687890114284,1.1665688345596459,自动归类成功
匿名文件_行号_1992,数据集3,0,0.8073552619473413,0.7163374774118106,1.0793629034859447,自动归类成功
匿名文件_行号_1993,数据集3,0,0.8075237427385094,0.6998671494670048,1.0558570346074265,自动归类成功
匿名文件_行号_1994,数据集3,0,0.8739177216047709,0.8058173637386425,0.7796601295597466,自动归类成功
匿名文件_行号_1995,数据集3,0,0.7649184190711997,0.6270508381764234,1.1985937535401034,自动归类成功
匿名文件_行号_1996,数据集3,0,0.8366604014881533,0.7423821521836735,0.9323152570539377,自动归类成功
匿名文件_行号_1997,数据集3,0,0.832425222213269,0.7402526385987218,0.9608805601057977,自动归类成功
匿名文件_行号_1998,数据集3,0,0.7799901056214534,0.641602908394612,1.1211507185781013,自动归类成功
匿名文件_行号_1999,数据集3,0,0.8261311901424699,0.729130219616472,0.9830031723426993,自动归类成功
匿名文件_行号_2000,数据集3,0,0.8344294019809748,0.7438184349809258,0.9534278099788976,自动归类成功
匿名文件_行号_2001,数据集3,0,0.8702910552656384,0.8058073686130167,0.807387080325086,自动归类成功
匿名文件_行号_2002,数据集3,0,0.8211558806885974,0.724245277841969,1.0098698550284666,自动归类成功
匿名文件_行号_2003,数据集3,0,0.74843684285601,0.6036984967003953,1.2642441802428883,自动归类成功
匿名文件_行号_2004,数据集3,0,0.7418466387527709,0.5892722895499207,1.268596977125741,自动归类成功
匿名文件_行号_2005,数据集3,0,0.7122060218212477,0.5177702969195365,1.3023075933748105,自动归类成功
匿名文件_行号_2006,数据集3,0,0.7787739524419175,0.6522019351684343,1.1606031854124934,自动归类成功
匿名文件_行号_2007,数据集3,0,0.8218576563059362,0.7250997264036337,1.0062098122075775,自动归类成功
匿名文件_行号_2008,数据集3,0,0.8460675331961368,0.7646177289453181,0.9097478507120343,自动归类成功
匿名文件_行号_2009,数据集3,0,0.8849481541476137,0.824161960916517,0.7311325127308833,自动归类成功
匿名文件_行号_2010,数据集3,0,0.8279156450005802,0.7396522331197232,0.9894678647005642,自动归类成功
匿名文件_行号_2011,数据集3,0,0.7762873375233474,0.6452407008802732,1.1555083414393266,自动归类成功
匿名文件_行号_2012,数据集3,0,0.7835567990579229,0.6548816150024701,1.13066127468836,自动归类成功
匿名文件_行号_2013,数据集3,0,0.8414510446546517,0.7582207206071411,0.9314934368060933,自动归类成功
匿名文件_行号_2014,数据集3,0,0.8562424781658307,0.7824171126851126,0.8700128328197233,自动归类成功
匿名文件_行号_2015,数据集3,0,0.8658076370383511,0.7954336707144387,0.8224166231962111,自动归类成功
匿名文件_行号_2016,数据集3,0,0.8165900234198747,0.7140491199184301,1.0211038910451355,自动归类成功
匿名文件_行号_2017,数据集3,0,0.6799679504698176,0.49689369713474957,1.4765011135837436,自动归类成功
匿名文件_行号_2018,数据集3,0,0.7781225660180492,0.6419152735380875,1.136784168850527,自动归类成功
匿名文件_行号_2019,数据集3,0,0.8156300263332917,0.7057090680720008,1.0081199628172626,自动归类成功
匿名文件_行号_2020,数据集3,0,0.7949290409953089,0.6849125116979413,1.11710427977783,自动归类成功
匿名文件_行号_2021,数据集3,0,0.8405225268550713,0.755116247825928,0.9297459477962701,自动归类成功
匿名文件_行号_2022,数据集3,0,0.7520370267605856,0.6033529648721934,1.2298515238535208,自动归类成功
匿名文件_行号_2023,数据集3,0,0.844979964753472,0.7644907801972185,0.9156628179942532,自动归类成功
匿名文件_行号_2024,数据集3,0,0.8076411311748544,0.7031892645413043,1.062157111075024,自动归类成功
匿名文件_行号_2025,数据集3,0,0.8284881828419741,0.7393851825460888,0.9851312656232422,自动归类成功
匿名文件_行号_2026,数据集3,0,0.8159203668025544,0.7042502042169811,1.0037782413243903,自动归类成功
匿名文件_行号_2027,数据集3,0,0.8430544883213826,0.7564991883913367,0.9130937556333267,自动归类成功
匿名文件_行号_2028,数据集3,0,0.7944530449916855,0.668383145431074,1.0792605193066414,自动归类成功
匿名文件_行号_2029,数据集3,0,0.7388278819316642,0.5580617693756253,1.2114327688774833,自动归类成功
匿名文件_行号_2030,数据集3,0,0.8543299444394462,0.7769587688256467,0.8725377712218041,自动归类成功
匿名文件_行号_2031,数据集3,0,0.8633362795660081,0.797958124865124,0.8475083226198714,自动归类成功
匿名文件_行号_2032,数据集3,0,0.8208083867395976,0.7191789610360149,0.9996710403218129,自动归类成功
匿名文件_行号_2033,数据集3,0,0.7429265871279546,0.5836926428696715,1.2520355003829327,自动归类成功
匿名文件_行号_2034,数据集3,0,0.8386947585164376,0.7513636544334017,0.9357000160893104,自动归类成功
匿名文件_行号_2035,数据集3,0,0.8462561190102553,0.7625372134459019,0.9021567815242786,自动归类成功
匿名文件_行号_2036,数据集3,0,0.8216093397755022,0.7329494654565933,1.0192832370333205,自动归类成功
匿名文件_行号_2037,数据集3,0,0.8716201898791258,0.8063232557535728,0.7994298051935845,自动归类成功
匿名文件_行号_2038,数据集3,0,0.8416356306783708,0.7511007619585466,0.9125207037694897,自动归类成功
匿名文件_行号_2039,数据集3,0,0.8488770244883179,0.7694888449222336,0.8914253848893883,自动归类成功
匿名文件_行号_2040,数据集3,0,0.8607220083553053,0.796684643698341,0.8629641459743312,自动归类成功
匿名文件_行号_2041,数据集3,0,0.7985263518685747,0.674704267548931,1.0629411065428342,自动归类成功
匿名文件_行号_2042,数据集3,0,0.7557478017122318,0.5946371559109698,1.183494766517761,自动归类成功
匿名文件_行号_2043,数据集3,0,0.773120853820205,0.6475431164507881,1.1830874036907428,自动归类成功
匿名文件_行号_2044,数据集3,0,0.849102860065683,0.7647187110081306,0.885200780922959,自动归类成功
匿名文件_行号_2045,数据集3,0,0.8645365184568827,0.7941052801797694,0.8261358425492733,自动归类成功
匿名文件_行号_2046,数据集3,0,0.8144271501699295,0.7218033565972277,1.0532768847451681,自动归类成功
匿名文件_行号_2047,数据集3,0,0.8420317873753008,0.7635675246146463,0.9301533731443159,自动归类成功
匿名文件_行号_2048,数据集3,0,0.8099818575172325,0.7037855119642247,1.0460854290405683,自动归类成功
匿名文件_行号_2049,数据集3,0,0.8329769288890143,0.738195060711169,0.9512965196051081,自动归类成功
匿名文件_行号_2050,数据集3,0,0.8038950461857617,0.6861684753147925,1.050537978194768,自动归类成功
匿名文件_行号_2051,数据集3,0,0.746333395225248,0.6068786001164939,1.2844434568988201,自动归类成功
匿名文件_行号_2052,数据集3,0,0.7666265196938947,0.6350408295768808,1.2058241344557123,自动归类成功
匿名文件_行号_2053,数据集3,0,0.8914259290289218,0.8368714175980365,0.7048074058852722,自动归类成功
匿名文件_行号_2054,数据集3,0,0.835305162204126,0.7497020162155259,0.9599924240489097,自动归类成功
匿名文件_行号_2055,数据集3,0,0.7742237907591768,0.6759221432987312,1.2331349798839908,自动归类成功
匿名文件_行号_2056,数据集3,0,0.7481741935142872,0.595382830373826,1.243602439950095,自动归类成功
匿名文件_行号_2057,数据集3,0,0.8366240416729778,0.7453724135527999,0.9386589041314084,自动归类成功
匿名文件_行号_2058,数据集3,0,0.83364442639566,0.7402327789667171,0.9508079264904888,自动归类成功
匿名文件_行号_2059,数据集3,0,0.7594944544137802,0.6174642394008991,1.21675020131202,自动归类成功
匿名文件_行号_2060,数据集3,0,0.8332101802189835,0.7445605279480094,0.9623106368994616,自动归类成功
匿名文件_行号_2061,数据集3,0,0.8886315866803488,0.837314716261921,0.7289039600625589,自动归类成功
匿名文件_行号_2062,数据集3,0,0.7763005028254503,0.6538809867408518,1.1807868080187987,自动归类成功
匿名文件_行号_2063,数据集3,0,0.7789714413761051,0.6431745721978623,1.1308194137081644,自动归类成功
匿名文件_行号_2064,数据集3,0,0.7616703538284129,0.6203461675213284,1.205571688470911,自动归类成功
匿名文件_行号_2065,数据集3,0,0.7190270284792676,0.5209480198530961,1.2617290512544161,自动归类成功
匿名文件_行号_2066,数据集3,0,0.8445073360570255,0.7541631689418106,0.8982736011230215,自动归类成功
匿名文件_行号_2067,数据集3,0,0.8246564938509835,0.7204048194302471,0.9752303519484432,自动归类成功
匿名文件_行号_2068,数据集3,0,0.8373456054513825,0.74581634628994,0.9342027579552741,自动归类成功
匿名文件_行号_2069,数据集3,0,0.7106158155144442,0.5875167187020233,1.4634861944152378,自动归类成功
匿名文件_行号_2070,数据集3,0,0.7607233534497184,0.6065932833229277,1.1814142630301572,自动归类成功
匿名文件_行号_2071,数据集3,0,0.8314076007902537,0.7384068337665419,0.9651138312902559,自动归类成功
匿名文件_行号_2072,数据集3,4,0.6377875499550306,0.35853104871086494,1.3840676781206938,自动归类成功
匿名文件_行号_2073,数据集3,0,0.7860477281169134,0.6790037295480404,1.1721497571790924,自动归类成功
匿名文件_行号_2074,数据集3,0,0.810036151578264,0.7034716207814277,1.045262129867089,自动归类成功
匿名文件_行号_2075,数据集3,0,0.872751314671028,0.8153573042106066,0.8039297195188537,自动归类成功
匿名文件_行号_2076,数据集3,0,0.8369216046918122,0.7473100413369894,0.9411470114608226,自动归类成功
匿名文件_行号_2077,数据集3,0,0.8160390729603602,0.6930934909631586,0.9755872407829612,自动归类成功
匿名文件_行号_2078,数据集3,0,0.8266950869960724,0.7294848045633799,0.9799191743331733,自动归类成功
匿名文件_行号_2079,数据集3,0,0.8640502840408048,0.7952213184680308,0.8362277436319967,自动归类成功
匿名文件_行号_2080,数据集3,0,0.8658369417939134,0.8101026634601326,0.8365763801458034,自动归类成功
匿名文件_行号_2081,数据集3,0,0.8338868178200306,0.7528246714664475,0.9674606856535979,自动归类成功
匿名文件_行号_2082,数据集3,0,0.8380036989441279,0.7470617244289122,0.9305953789840566,自动归类成功
匿名文件_行号_2083,数据集3,0,0.7069291862231949,0.5229320554496409,1.3548316774370917,自动归类成功
匿名文件_行号_2084,数据集3,0,0.8396035127003996,0.7619681238901049,0.9490432061831618,自动归类成功
匿名文件_行号_2085,数据集3,0,0.7044944553837846,0.5672031026727705,1.457014853884016,自动归类成功
匿名文件_行号_2086,数据集3,0,0.885967144791908,0.8272067904075321,0.7284445357305733,自动归类成功
匿名文件_行号_2087,数据集3,0,0.8892673875849568,0.8395919870404428,0.7270941476016558,自动归类成功
匿名文件_行号_2088,数据集3,0,0.8517020632810861,0.7739261615632668,0.8809872533836784,自动归类成功
匿名文件_行号_2089,数据集3,0,0.7904499705870909,0.6655235468972611,1.1079425020678184,自动归类成功
匿名文件_行号_2090,数据集3,0,0.6386642929546079,0.3869561679392635,1.469705527952571,自动归类成功
匿名文件_行号_2091,数据集3,0,0.8462125673756286,0.7676044314171101,0.9146537582739498,自动归类成功
匿名文件_行号_2092,数据集3,0,0.8018021683302314,0.6847772509601321,1.063321580295853,自动归类成功
